idx,label,text
150134,1,"The boots arrived before expected, which was good. The boots fit very good and I wear them almost every day.Couldn't have a better pair."
298425,1,"I really haven't had these boots long enough to rate anything other then the comfort, I got them for Christmas this year 2012 and have only wore them a few times up until now but, I have to say even though they aren't broken in yet, they're one of the most comfortable boots I've ever worn. My wife and I went into the city on the day before New Years eve to do some shopping and see a movie and I wore my new Elk Trackers to try and get them broken in, we were gone from 12 noon until 9:30 that night and my feet felt as good or better than if I'd worn my regular foot ware. I figured because the boots weren't fully broken in my feet would be killing me by the time I got home but, surprisingly that wasn't the case. They fit perfectly, I was told before I ordered them to get a size bigger because they are a tight fit but I didn't take that advice and ordered my size and the fit is right on. All I can say is if your thinking about getting these boots get your size and you won't be sorry, you'll have a very comfortable boot for, I expect, a very long time."
238173,0,Shoe was attractive but runs very wide. Normally I wear a Medium but this fits like a wide.Not much arch support. Newer styles of LifeStride seem to be running very wide. Shoeswere returned.
23540,1,My husband bought them for our vacation at the river and he has enjoyed the from breakfast to dinner. He wishes he could wear them to work
104681,0,"I bought my son a pair of Dada Supremes and he loves them. Unfortunately, the shoe strings are not well made and they broke within the first 2 weeks.Second, I was very disappointed in the amount of time for shipping. It took nearly 3.5 weeks to arrive in South Carolina.My son loves the shoes, but the strings and the shipping are not well done."
126054,1,"I got these boots for my boyfriend for Christmas and he loves, loves them. He has sensitive feet and is discriminating when it comes to shoes, but he says his feet feel great in these all day. They are very high quality and made in the USA, which makes them worth the price."
125868,1,"Bought these for my son who is a law enforcement officer, he really likes them."
295583,1,"OK, I thought that these things were going to be OK, my wife raved about her pair for weeks now. They are actually pretty great. I just got back inside from shoveling out long driveway which is always a hazard due to the section with a pretty steep slope. It's an extreme hazard when we get snow on top of ice, like this morning. I'm slipped and fallen several times shoveling that slope. With these things on I didn't slip one millimeter. The traction on snow and ice, even on wet ice is incredible. It's essentially like walking around with a lot of cleats on your shoes.A word of caution though, these will be VERY slippery on a glazed tile floor, and will damage most other kinds of floors. Wear them outside ONLY. They give good traction on ice, wet ice, and snow. They don't slip on dry concrete, or our flagstone walk.I saw a review where someone said that they are fragile. My wife has been using a pair for weeks in sub zero temperatures, and she hasn't caused any wear on hers yet. This is the first time I used mine, and they seem pretty tough. If the were any tougher it would be very difficult to get them on a pair of shoes. Also, I don't care if I go through a couple of these a season, they are inexpensive and a LOT better than falling and breaking a wrist or anything else.all in all, a great value. We will probably be getting more."
129567,1,"This has been my first dedicated running shoe in a while. I would say that I have been very pleased with this shoe. It is light, flexible, and very comforable. I suppose that a hard core runner could recomend a better shoe for 3 or 4 times the price, but for a shoe around $50, this is fairly good."
74277,1,"Bought these for my son, and he adores them. He wears them all weekend long, and switches to them as soon as he gets home from school. Comfy, and easy to take off and put back on ..."
184873,0,I was upset when I got these shoes because I needed them to go on vacation and did not have time to order another pair. These shoes run a size small. I wear a size 10 and my heel was hanging off the end about a half in and they were too narrow.
200283,1,"THE SHOE TO HAVE FOR ALL YOUR BOATING NEEDS, SPERRY, ACCEPT NO SUBSTITUTES. nOT ONLY DO THEY GO GREAT WITH SHORTS AND A TOMMY BAHAMA SHIRT, BUT THROW IN A DOUBLE BREASTED BLAZER WITH GOLD BUTTONS AND YOU GOT YOURSELF A PARTY, WEEKEND AT BERNIES STYLE"
