idx,label,text
709,0,"I received the product with a minor dent in the muffler-still this will rust first. Protective packaging would have been helpful. There is no inlet pipe on this unit and I would not have known this before buying-it is in small print on the instructions flyer that came with the parts. Installation requires a flanged inlet pipe to attach to the cat and as it turns out the tail pipe did not fit- went up against the frame and still misaligned with the existing cat, so this is not a DYI product-had to spend another 100$ to have a piece of pipe welded on and pay for an inlet pipe and installed by the muffler shop. Would not repeat the purchase. The unit sounds good though."
55811,2,I returned for the worst ride ive felt. You felt evey pebble in the road. Jars your body inside truck enough to make highway use unsafe. Good for Towing!
14688,0,During our trip it fell off several times. A real pain to put it back up when we had clothes hanging on it.
57511,2,This arrived and it did not work. It also appears to be of very cheap construction. It did not work with a plug adapter either.
10313,0,The ball itself is good and will not rust. But the nut and lock washer will. After one winter the nut is rusted. Totally dumb.
20828,1,These ventshades went on easily and work as intended. I am so pleased with the rain protection and the cosmetic looks.
76596,2,"Was happy initially - suction cups good, aesthetically pleasing, easy to move to another car.... was using it for my neighorhod transponder (gated community) My car is garaged and I always use a sun shade in parking lots. however, one summer day the black plastic melted and the holder fell from the suction cups (which remained on windshield). I almost crashed into the gates when they didnt open because the transponder was on my floor. Then I almost got rearended trying to back away from the gates and use the visitor entrance. disappointing."
20415,0,"When the shipment was received, there was a total of 2 mats/rugs. So, I checked to make sure that I wasn't charged twice...I wasn't. The discription states ""area rug"" so why did it get 2? I would have been happy with 1 at 1/2 the price. Was I supposed to get 2 ""car mats"" or did I recieve an extra 1? They measure about 27 inches."
171786,0,"Bought the nerf bars from Amazon.com They arrived late from from FedEx. Two day shipment became a six day. The Nerf bars arrived damaged. The box they came in was fine. But after unwrapping the bars notice two damaged ends on the bars. The plastic spacers that go between the bars and the mounting brackets, looked like they came out of the garbage desposal. The mounting bolts were the wrong size to fit up in my 2009 GMC Sierra 2500HD truck. Amazon was good for willing to send new ones out... but with snail ground shipping."
43740,1,"Bought this code reader after auto repair shops in town told me they would charge me $35+ just to read the code...also whenever I showed up with the car, they were busy and couldn't read the code...they tried once and couldn't read the Volvo code with their reader...Went to the Volvo dealership and they wanted $80 just to read the code.Bought the code reader, instructions simple and very easy to understand.Read and cleared the code in minutes...and light hasn't come back on again.Great buy! Definitely worth spending the money as it will save in the long run when you don't have to visit the dealerships or auto repair shops."
