idx,label,text
87091,1,"I have fine hair, and wondered how this oil would work. (No one likes the greasy look!)So far, this product has been great, and with a little effort, rinses out making my hair soft and shiny, without looking like an oil slick.(To further enhance getting conditioning oils out of my hair, I have a trick: When I am ready to rinse, I first take some conditioner, and put in my hair with the oil. Then i comb thru and rinse. I don't know why this works, but it seems to assist with the rinsing process. Anyone with scientific factoids to confirm or {kindly, please} refute, I would love to hear it. )In closing, I did not find this product to smell too strongly- it isn't artificial at all, and smells deliciously of Rosemary.I will continue to use it as an occasional hot oil treatment- lovely!"
211240,0,"Seemed like an older bottle, faded packaging, and the fragrance seemed somewhat stale. I'd recommend another site or buying locally."
102265,0,"It's a little hard to use as my bar is crumbling. Not noticing huge differences to be honest, but still trying it at this point."
88084,2,"I didn't even use this as it just came with one little packet. I didn't even know how to go about using it, it was just a tube of liquid. Not sure if it was already mixed in there or if it was missing something but I didn't want to find out"
111319,0,Product smells great but doesn't lather up like I would expect it would. It takes too much to feel like I am getting clean.
182630,1,"I have used this product for many years and think is the greatest! Yes, I would recommend it to others."
244629,1,"I would highly recommend this product to people that have some problem areas on their face. I used the cleanser every day and saw a dramatic difference in the condition of my complexion. My skin did not feel as dry as it usually did after washing. My friends and family also noticed that my complexion was not as red and blotchy as it normally was. After the birth of my children I have had numerous complexion problems. I have used various high priced cleansers, creams, etc. and did not attain the same effects that I did when I used Cetaphil. My skin felt smoother and cleaner after each use, again without the drying effects of other cleansers. I didn't feel like I was putting any harsh chemicals on my face. I will continue to use Cetaphil."
67952,1,I bought it for my brother and he is very happy with this product. It is like I expected. The fragance is very good.
112805,0,"I bought this to use outdoors to spray my lemon tree.It's only 8 ounces, but I don't mind filling it when I need to. What I do mind, however (and a big reason why I docked two stars), is when the nozzle decides to twist itself somehow into the off position, and I can't actually spray the tree until I twist it around again.There's no indication as to where the ""spray"" position is on the nozzle, and it keeps twisting itself. Every single day, I run into this problem, and if it weren't one of the cheapest spray bottles I could get, I'd say it wasn't worth the money. In this case, I get what I paid for, and that's sub-par.I'd recommend keeping your money and purchasing something a bit costlier, but I can't recommend anything specific. Just...not this, unless you're willing to be frustrated whilst using it."
193492,2,"This is quite easy to apply, and for that I gave it two stars. But other than that aspect, it really isn't fantastic. I used it twice and was very happy, but after just two applications, the liquid was completely gone. It doesn't even work anymore, it is just a felt tip with nothing on it.I wouldn't recommend it unless you know of some way to make it last longer..."
182289,0,"This product is good, I just was not as satisfied with the color as I would have liked. But the product was shipped fast and it is of good quality."
