idx,label,text
5598,0,"I bought this mirror for barbering. It's very sensitive and prone to sctaching.I wouldn't say that this mirror is a bad mirror, I just would say it's not meant to use to often, and you should keep it away from things that may scratch it."
132224,1,"I like this moisturizer, and it doesn't make my skin breakout. However, it has an orange tint that you can see on your skin. It looks fine on your skin though, maybe like a slight bronzer. However, it can also stain clothing, so be careful with it. It also has a unique smell--perhaps the carrots? It's not a bad smell, but I would characterize it as on the earthy side rather than on the perfumy side."
33648,0,"I read the reviews and thought I was buying a shampoo that would really do something for my hair, but I see no benefits. My problem is just dry hair and I've been using it(shampoo and conditioner) for 3 weeks and I see no changes..."
585,0,The brush head is slightly smalled and the brush itself is not as thick as previously purchased equal brush from same sales.
81833,0,"After reading all of the wonderful reviews I decided to try this while at Ulta. What really struck me was the plasticky smell that hung around for a good two hours. I think I am also allergic because I got a pretty bad headache. My 10 year old son, my husband and mother-in-law and I all thought it smelled pretty awful. Maybe we just have different tastes. After a bit of time, what was left was a soft cotton candy type smell. Okay smelling when it finally died down, but for obvious reasons, I won't be purchasing pink sugar."
169480,2,"I am accustomed to REN Tamanu High Glide Shaving Oil. I preface this review as such because the REN oil is a stark contrast to this Anthony product. Your preferences and prior experiences will likely dictate whether this is the product you are after. I found that the Anthony oil applies thick and leaves your skin feeling 'sticky' in a way I was not prepared for from a pre-shave oil. I use it sparingly after wetting my hand with warm water and rubbing the oil for a few seconds before massaging it into my beard. I don't often shave, so, when I do, my whiskers are lengthy--and most often pre-buzzed by a beard trimmer prior to the shave itself. This product does seem to soften my beard up a bit and prepare it for the shave, but I much prefer the experience with REN. This is my first bottle (now about halfway done) and I don't think I'll be getting a second."
54169,0,"If you use curlers on top of your head (from the forehead back to the top-middle) they flop forward. The clips do not seem to be heavy enough or able to be positioned so that the curlers to not fall forward. Very maddening. If you don't need to use curlers on the top of your head (or for bangs) the hairsetter is fine - otherwise, don't buy it."
220614,2,"I read the instructions carefully before applying, and I still looked like a geisha- I couldn't get the white to blend in. Not to mention they charge $7 + $5 shipping and handling for a product that is the size of two thimbles."
212172,0,"the perfume works fine but...the price keeps dropping after I bought it.it should not be a problem but since I am in Accounting, it means something."
104504,0,"I smelled a tester of this on my last cruise and fell in love with it. I ordered it from Amazon and when I got the bottle open and sprayed it on, it smelled the same, but seemed to be a watered-down version of the one I tested. I paid $56+ for this perfume and may send it back. Too bad, it smelled great on the boat!!!"
